id,EAP,HPL,MWS
id21597,0.96944606,0.009593215,0.020960717
id27945,0.89893895,0.0107543245,0.09030671
id00243,0.9972017,0.0007076473,0.0020906678
id02745,0.48808053,0.42615476,0.08576465
id23550,0.019279046,0.0043770988,0.97634387
id13023,0.024195094,0.024995144,0.9508097
id24796,0.0028474992,0.0035964178,0.9935561
id12284,0.48059693,0.3021556,0.21724737
id02664,0.0029136967,0.9759025,0.021183843
id23767,0.96844816,0.0091733895,0.02237849
id05859,0.13130423,0.83906114,0.02963459
id14350,0.36059922,0.3673135,0.2720873
id01191,0.119533055,0.7971037,0.08336325
id17034,0.48879328,0.056602035,0.4546047
id25292,0.9697155,0.028642032,0.0016425676
id22121,0.99163216,0.0027286208,0.005639329
id20872,0.99832445,0.00066810695,0.0010074491
id17720,0.32914758,0.63132405,0.039528314
id22658,0.28745857,0.6784764,0.0340651
id09567,0.8478645,0.014994905,0.13714057
id16445,0.7962074,0.04601196,0.15778068
id08349,0.20925605,0.5543119,0.23643205
id27437,0.011608098,0.10799945,0.88039243
id03812,0.8335959,0.13524072,0.031163419
id22304,0.8207373,0.05882985,0.120432876
id04449,0.86261356,0.03169857,0.10568787
id15605,0.50445384,0.047372352,0.4481738
id01768,0.8243092,0.024068814,0.151622
id20019,0.18608418,0.7599227,0.05399312
id09593,0.0024518936,0.9947976,0.002750463
id23179,0.102771446,0.00844451,0.88878405
id21279,0.97178406,0.01245354,0.015762445
id06711,0.0019618312,0.009707112,0.988331
id14243,0.0018877293,0.9968652,0.0012470111
id04839,0.0047719325,0.030267693,0.9649604
id17220,0.0068244087,0.9768837,0.016291825
id24177,0.17052603,0.02177816,0.80769587
id20512,0.0031023507,0.0024720195,0.99442565
id14036,0.00041693475,0.99950576,7.738437e-05
id25001,0.0044073337,0.0037863662,0.99180627
id06175,0.00062756654,0.9989165,0.00045590085
id24720,0.3796638,0.38211894,0.23821728
id08070,0.935974,0.049279165,0.014746896
id18934,0.90729785,0.004318378,0.08838384
id01338,0.88143545,0.002366036,0.11619842
id19008,0.0048951698,0.9919783,0.0031264655
id19632,0.042985905,0.89916056,0.0578535
id26224,0.00046637157,0.002565434,0.9969682
id08219,0.6502452,0.005290626,0.34446418
id24008,0.00047195228,0.0004559112,0.9990721
id12475,0.13282287,0.85432726,0.012849872
id05766,0.071927935,0.014724137,0.91334796
id27386,0.0006259286,0.99852836,0.00084578845
id12476,0.003182069,0.9960686,0.0007493225
id08311,0.94144034,0.046343327,0.01221637
id04996,0.9594575,0.03597748,0.0045650024
id17350,0.27131194,0.64216083,0.0865272
id05546,0.015247662,0.9727117,0.012040631
id16504,0.013377895,0.9835385,0.003083593
id05782,5.573917e-05,5.0097577e-05,0.99989414
id20560,0.9204645,0.02305511,0.056480378
id14171,0.020858046,0.2159013,0.7632406
id27461,0.37592018,0.015930772,0.608149
id03581,0.07542629,0.011399711,0.913174
id21847,0.00167702,0.0021107066,0.99621224
id11712,0.9512507,0.030768318,0.017980913
id26738,0.0014322482,0.0044445144,0.9941233
id13668,0.99722916,0.0015478254,0.0012230169
id15114,0.9968733,0.00073794584,0.002388777
id20130,0.7008324,0.08802087,0.2111467
id18331,0.7410716,0.038737968,0.22019044
id24465,0.9992021,0.00018412292,0.0006138215
id13539,0.12847191,0.7162753,0.1552528
id27564,0.013214003,0.9378178,0.04896818
id26043,0.13299394,0.0048486,0.8621575
id04965,0.00025115936,3.9648174e-05,0.9997092
id08645,0.00097491837,0.0016356045,0.9973895
id26610,0.72515005,0.03099832,0.24385168
id21737,0.56655747,0.09245462,0.3409879
id25784,0.0021789616,0.99692386,0.00089715095
id23030,0.10243722,0.02582287,0.87174
id16450,0.0005810058,0.9985159,0.00090308144
id02161,0.15275002,0.0067211334,0.84052885
id25535,0.97407925,0.0036691579,0.022251643
id16566,0.8976249,0.0032886413,0.09908651
id05714,0.99235183,0.0032613033,0.004386887
id16524,0.9942631,0.0018062267,0.0039307065
id23941,0.00228652,0.95476466,0.04294885
id00831,0.0022823967,0.015581754,0.98213583
id18145,0.191031,0.09114062,0.7178284
id17227,0.9990664,0.0003174832,0.00061612116
id09417,0.7876797,0.032602053,0.17971832
id21307,0.8500265,0.10922358,0.040749937
id05650,0.01808053,0.98057574,0.0013437109
id23901,0.7880857,0.09939538,0.112518914
id05831,0.9907182,0.003939012,0.005342801
id16708,0.04780597,0.93973094,0.012463113
id02281,0.015932132,0.041317295,0.9427506
id11599,0.37845594,0.053696074,0.56784797
id18353,0.10743518,0.7373366,0.15522823
id07413,0.92640406,0.061146248,0.012449709
id15653,0.0029481382,0.99402,0.00303187
id09715,0.00037937262,0.00071520027,0.9989054
id05108,0.036012497,0.96185315,0.0021343643
id09537,0.39325887,0.040017318,0.56672376
id27596,0.99639314,0.0020784664,0.0015283324
id24255,0.0046116486,0.0011518247,0.9942365
id05080,0.00028929088,0.00060866616,0.9991021
id09484,0.78722614,0.0062335376,0.20654032
id14864,0.016049812,0.00086642685,0.98308384
id26836,0.81397355,0.059222244,0.12680417
id07003,0.9713292,0.008774244,0.019896561
id13750,4.934109e-05,0.99992704,2.3571678e-05
id21799,0.0042105434,0.06641487,0.9293745
id11285,0.99984634,5.3387106e-05,0.000100287914
id04735,0.779137,0.03816468,0.18269835
id23049,0.00021118193,0.0010793568,0.99870944
id05826,0.37627488,0.44719675,0.17652835
id17916,0.58232564,0.37573346,0.041940942
id14081,0.0061768084,0.002335422,0.99148774
id10527,0.003984139,0.0009813401,0.9950346
id16059,0.0011270567,0.9979206,0.000952418
id25542,0.99974316,0.00010996869,0.00014679918
id05402,0.0017344936,0.00090261304,0.9973629
id01927,0.75988966,0.009392001,0.23071834
id27656,0.36807665,0.08275625,0.54916704
id06708,0.12123977,0.22647661,0.6522836
id03524,0.60977674,0.23515318,0.15507004
id12297,0.77552354,0.037856545,0.18661992
id03439,0.91042393,0.05535758,0.034218498
id04587,0.0014730585,0.99768,0.000846938
id25470,0.017486962,0.98148084,0.0010321317
id01212,0.83960134,0.1360559,0.024342733
id13932,0.30216286,0.6060615,0.09177565
id00124,0.0027475124,0.001764993,0.9954875
id01592,0.99432486,0.0030594082,0.0026156267
id13461,0.47856048,0.25582412,0.26561546
id24681,0.05992933,0.72909474,0.21097592
id23245,0.013222355,0.005914215,0.98086345
id14073,0.06329667,0.029294366,0.9074089
id05172,0.9490774,0.0043853116,0.04653729
id21979,0.32945296,0.022555342,0.6479917
id00328,0.7908614,0.0032528653,0.20588571
id26102,0.9990061,0.00055638194,0.00043753127
id14867,0.008235203,0.0037735933,0.98799115
id27544,0.008062604,0.99162465,0.00031284327
id16228,0.6859041,0.0054248013,0.30867112
id16342,0.8174893,0.09392671,0.088583976
id24933,0.9993637,0.0001658811,0.00047051557
id04601,0.3526293,0.022027493,0.6253432
id01599,0.0034222421,0.9936918,0.0028859298
id06238,0.9808061,0.015904596,0.0032893643
id06826,0.09245703,0.63616204,0.271381
id23307,0.99703264,0.0019010361,0.0010662271
id13575,0.9909525,0.001725433,0.0073221433
id24174,0.3316518,0.004206538,0.6641416
id19534,0.09736457,0.103275076,0.7993604
id19602,0.0011010983,0.0016554976,0.9972434
id26962,0.0021012158,0.99459887,0.003299947
id04448,0.36802557,0.6285095,0.0034648736
id09786,0.13664538,0.6549696,0.2083851
id25240,0.5630255,0.14027807,0.29669645
id14893,0.99321306,0.0021707083,0.0046161674
id24221,0.9713703,0.020238657,0.008391074
id04696,0.06566445,0.011821597,0.922514
id15153,0.07065371,0.89964753,0.029698735
id13882,0.0011427312,0.9980286,0.00082861114
id17836,0.009940479,0.9888066,0.0012529057
id00574,0.08811214,0.8966906,0.015197246
id02078,0.036069293,0.56644857,0.3974821
id21206,0.23847221,0.36281344,0.39871436
id20084,0.35617778,0.038379267,0.60544294
id26598,0.00091372005,0.0002770897,0.9988092
id06838,0.11703686,0.012013285,0.8709499
id08786,0.009832869,0.034115948,0.9560512
id09550,0.009239674,0.0040905625,0.9866698
id10206,0.96371144,0.0017347855,0.03455383
id21113,0.9498342,0.029090261,0.021075523
id21151,0.95469815,0.03926323,0.0060386183
id02692,0.9921916,0.0011245561,0.0066837887
id26446,0.9167687,0.04009905,0.043132257
id07377,0.9665822,0.0098757595,0.023542136
id15998,0.7164363,0.21633689,0.06722683
id19637,0.990378,0.0008277336,0.008794201
id19735,0.010386092,0.9508,0.03881393
id13739,0.02389894,0.048318524,0.92778254
id25175,0.93249494,0.048183665,0.019321362
id00563,0.48392814,0.090309806,0.4257621
id09982,0.95030767,0.0034786358,0.046213698
id15459,0.0007071274,0.999223,6.998022e-05
id20785,0.0008341949,0.008168565,0.9909972
id07145,0.0015557974,0.13140799,0.86703616
id22204,0.05445017,0.9418124,0.0037373991
id09285,0.40965813,0.0035873004,0.58675456
id18157,0.0023666755,0.0020348642,0.99559844
id12134,0.0010414011,0.0008477843,0.9981108
id23914,0.9990388,0.00015136914,0.00080979464
id10483,0.9820806,0.013832869,0.004086605
id07092,0.98686826,0.0037315118,0.009400181
id14786,0.13756506,0.2303221,0.63211286
id25741,0.84008867,0.014942266,0.14496906
id09050,0.20972489,0.76342475,0.026850328
id04938,0.33868304,0.028307144,0.6330098
id05901,0.21635717,0.46522552,0.31841725
id16975,0.0071428474,0.9921417,0.00071542733
id08547,0.00031786464,0.0003403922,0.9993418
id16355,0.9002693,0.012989767,0.08674095
id14568,0.9278852,0.004406288,0.06770863
id25599,0.0182109,0.7386054,0.24318369
id01670,0.0040812623,0.99474853,0.0011701997
id23945,0.028564207,0.9703672,0.0010686114
id17394,0.007243045,0.0030826672,0.98967427
id06501,0.3860552,0.43926165,0.17468308
id26234,0.05214647,0.8936872,0.054166343
id21280,0.0063381274,0.0014120322,0.99224985
id20048,0.0072344407,0.051373754,0.9413918
id01216,0.065713555,0.18967992,0.74460655
id25320,0.9240228,0.009038306,0.06693891
id22833,0.009570644,0.03919532,0.9512341
id22056,0.39960843,0.55300975,0.047381878
id02275,0.00041513302,0.99942076,0.00016415847
id26127,0.46370387,0.06883958,0.4674566
id17011,0.005192702,0.991368,0.003439254
id13847,0.94928044,0.0055220057,0.0451976
id00013,0.0039589624,0.99224126,0.0037997824
id16463,0.7816767,0.020852216,0.19747108
id04845,0.14840055,0.8191141,0.032485317
id01787,0.0025930821,0.116258204,0.8811487
id08637,0.8929353,0.056201614,0.050863095
id11414,0.00029927952,0.00012659513,0.9995741
id13177,0.09967247,0.12569533,0.77463216
id24517,0.99341255,0.0019031437,0.004684294
id26838,0.45983878,0.050587706,0.48957345
id23081,0.0006936577,0.998933,0.00037332968
id16327,0.098192275,0.86320215,0.03860557
id27282,0.017403742,0.98123485,0.0013614042
id07489,0.17938317,0.032633033,0.7879838
id01718,0.0004051535,0.000763888,0.998831
id15441,0.94231206,0.022429084,0.03525893
id27736,0.0043762894,0.97960085,0.016022876
id16324,0.0012584233,0.03201661,0.966725
id12027,0.02141531,0.23375991,0.7448248
id24653,0.006189385,0.9932579,0.0005527081
id17541,0.16776052,0.032703523,0.79953593
id22406,0.08368451,0.48635748,0.42995796
id18356,0.6387095,0.3188287,0.04246184
id04505,0.7409974,0.07807429,0.18092832
id04246,0.38048068,0.12720522,0.49231416
id07368,0.3672496,0.47446185,0.15828848
id26185,0.0003749405,0.0016817183,0.99794334
id08878,0.018800076,0.122952856,0.85824704
id27691,0.0005365593,0.0008032846,0.9986601
id18004,0.65242755,0.10093383,0.24663861
id24426,0.69305325,0.06108645,0.24586023
id14164,0.8884723,0.06426795,0.047259763
id12653,0.00041530016,0.99887675,0.00070785347
id18060,0.044927493,0.006011521,0.94906104
id18556,0.35291764,0.044671036,0.6024113
id27371,0.009262517,0.11431427,0.87642324
id11989,0.091737,0.71054345,0.1977195
id26095,0.99393,0.0029531629,0.003116918
id24978,0.10212633,0.036585227,0.8612884
id20322,0.20432091,0.012482874,0.7831962
id01954,0.98037463,0.0050192038,0.014606111
id07434,0.17596695,0.09254294,0.73149014
id18144,0.0021022032,0.018069385,0.9798284
id16250,0.028657135,0.94133836,0.030004486
id17793,0.0013112602,0.12338772,0.875301
id24067,0.019278267,0.028821982,0.95189977
id13891,0.017716635,0.0006931373,0.9815902
id07334,0.26822034,0.47728616,0.25449353
id15633,0.001102912,0.9980001,0.00089702505
id23239,0.82361513,0.014545928,0.16183898
id10674,0.037680086,0.08677953,0.8755403
id22093,0.36807042,0.2427358,0.38919377
id08444,0.007105797,0.48521683,0.5076774
id03257,0.11757481,0.13221069,0.75021446
id10040,0.1850193,0.7866736,0.028307155
id04902,0.00037796708,0.00018968839,0.99943227
id01219,0.92169863,0.060624324,0.017676998
id01340,0.97019035,0.020083837,0.009725845
id05117,0.008298325,0.98858184,0.0031198552
id04908,0.014756986,0.003328365,0.9819147
id03626,0.0005855424,0.0008951006,0.99851936
id01888,0.9992275,0.00026778074,0.0005047231
id17199,0.0070806383,0.006620387,0.986299
id11200,0.20761268,0.7581545,0.034232832
id27561,0.1234014,0.014785755,0.86181283
id20966,0.033426195,0.96300685,0.0035669194
id10257,0.004993559,0.9945133,0.0004932333
id21168,0.0045246226,0.97024304,0.025232408
id23363,0.003192971,0.0017136318,0.99509335
id05321,0.048427846,0.06490985,0.88666224
id09928,0.0001523218,0.0001906828,0.99965703
id18015,0.9989384,0.00053069333,0.0005309064
id02082,0.000711198,0.9991586,0.00013018366
id19279,0.48276508,0.09739879,0.41983613
id08541,0.33946177,0.46111658,0.19942163
id15249,0.002150334,0.99756503,0.000284674
id03609,0.0769626,0.33826518,0.5847722
id22902,0.015459873,0.5667602,0.41777998
id17733,0.99724615,0.00046169697,0.0022921613
id07554,0.0041323565,0.07315486,0.9227128
id14120,0.7461624,0.0538249,0.20001261
id21802,0.23655103,0.4716614,0.29178756
id15614,0.0064939437,0.991327,0.0021790813
id19437,0.00063505745,0.0034089747,0.9959559
id22698,0.9098456,0.086545706,0.0036087001
id21841,0.00014996654,0.999718,0.00013205895
id16177,0.9211389,0.066341855,0.0125191985
id15887,0.009177292,0.034073055,0.9567497
id22629,0.50590044,0.029401772,0.46469775
id10346,0.9672027,0.002826095,0.029971236
id05154,0.9538448,0.00879808,0.037357133
id22913,0.41105732,0.562263,0.02667969
id10544,0.025356306,0.22838156,0.74626213
id08703,0.087397836,0.8834593,0.029142858
id12817,0.2397141,0.026649712,0.7336362
id25433,0.94012463,0.027040698,0.032834623
id25112,0.0037758476,0.004264786,0.9919594
id05054,0.043406773,0.63174623,0.32484707
id02311,0.029085778,0.91359305,0.057321068
id22160,0.035281446,0.8491375,0.11558099
id17422,0.99680436,0.0017606802,0.0014349443
id18985,0.66772,0.021324128,0.31095585
id21905,0.02234974,0.024447309,0.9532029
id17474,0.9801528,0.01598461,0.003862606
id15236,0.00014368542,0.99964523,0.0002111036
id13964,0.84699935,0.041884895,0.111115806
id15962,0.011729885,0.98475593,0.0035141662
id20866,0.021050032,0.021694515,0.9572555
id06625,0.011187237,0.009016196,0.9797966
id09793,0.39122665,0.030406835,0.5783665
id17365,0.00070911204,0.9990132,0.00027768232
id18463,0.014049,0.96965617,0.016294787
id20693,0.074066035,0.33545446,0.5904795
id08785,0.0003254156,0.9994752,0.00019948678
id06783,0.0016739958,0.9972031,0.0011228885
id23178,0.0034676534,0.0031968025,0.9933355
id13513,0.00770434,0.9893267,0.0029689113
id25361,0.0017476042,0.17670822,0.8215441
id22319,0.70427066,0.10980799,0.18592137
id14024,0.078877285,0.02368369,0.897439
id24186,0.0016073321,0.99793494,0.00045781207
id20965,0.9527436,0.003973886,0.0432825
id06242,0.048136186,0.026703209,0.9251606
id25665,0.034276266,0.096781984,0.8689417
id09706,0.29948798,0.0679854,0.63252664
id11026,0.0032272134,0.9948323,0.0019405615
id04223,0.9978732,0.00026317674,0.0018637337
id19674,0.003774618,0.99492633,0.0012990375
id23420,0.0013706308,0.94687843,0.051750883
id18059,0.07449581,0.9158551,0.009649089
id22576,0.974151,0.0040099835,0.021839015
id18495,0.00014286338,0.9997986,5.8483085e-05
id14139,0.9870855,0.0017492153,0.011165299
id18313,0.03440184,0.96057296,0.0050251503
id27356,0.9974638,0.0011397582,0.0013964423
id16035,0.015380015,0.001412686,0.98320735
id04182,0.24374004,0.44771415,0.3085458
id15667,0.9899603,0.0025991038,0.0074406117
id08713,0.9987398,0.00034965848,0.00091062067
id25563,0.00033584106,0.9994149,0.0002491859
id17023,0.990406,0.0026409852,0.0069530383
id03014,0.0014317307,0.9935102,0.005058037
id23812,0.062471077,0.9283178,0.009211071
id20057,0.05184726,0.10374259,0.8444101
id12385,0.6787072,0.113147855,0.20814492
id24416,0.097975664,0.86493886,0.03708545
id15672,0.0016707255,0.982875,0.015454347
id13868,0.9986338,0.0005949257,0.00077124836
id21095,0.07694453,0.019872157,0.90318334
id05305,0.68790597,0.144406,0.16768809
id15384,0.044226028,0.109532095,0.8462419
id14049,0.0011364158,0.00047438312,0.99838924
id23441,0.30934873,0.59543896,0.09521238
id12856,0.028668314,0.09460147,0.8767302
id16055,0.00061959546,0.0020886764,0.99729174
id24771,0.6452156,0.18229064,0.17249383
id14053,0.9160685,0.0029389474,0.08099259
id19547,0.0020183744,0.8909768,0.10700483
id03639,0.021793704,0.9490588,0.029147463
id14546,0.0930006,0.82103556,0.08596385
id13935,0.6460052,0.08815679,0.26583806
id20335,0.38798523,0.3540768,0.25793794
id07301,0.12401879,0.3763804,0.49960086
id10186,0.8914482,0.008995673,0.09955608
id00192,0.5632914,0.27203974,0.16466889
id17851,0.96937895,0.010299233,0.020321805
id08403,0.03135053,0.9228282,0.045821242
id06183,0.7081783,0.1524403,0.1393815
id24738,0.13271402,0.69135386,0.17593211
id15112,0.35592788,0.052771702,0.5913004
id19819,0.0019061395,0.005551234,0.9925426
id17722,0.0017107375,0.0026666773,0.9956226
id24273,0.015987305,0.892875,0.0911376
id18939,0.0008080936,0.00038444833,0.99880743
id16076,0.32510117,0.65465486,0.020243943
id23158,0.0022313995,0.016944747,0.9808239
id12745,0.6772416,0.051000305,0.27175808
id22538,0.08802088,0.33553404,0.57644504
id14975,0.1605424,0.79288226,0.046575338
id27537,0.46530572,0.049868826,0.48482546
id06632,0.013993232,0.0021844232,0.9838223
id08100,0.01451094,0.98214275,0.003346241
id00843,0.99138474,0.0010736884,0.0075416
id22159,0.0010611909,0.021787677,0.97715116
id18672,0.3778171,0.0041205096,0.6180624
id06916,0.1766834,0.76717454,0.05614211
id22212,0.14956503,0.04844198,0.801993
id00273,0.044240337,0.017319098,0.9384406
id26325,0.5803019,0.3338708,0.08582743
id23683,0.28766403,0.6302681,0.08206793
id14419,0.0013172339,0.9923159,0.0063668424
id11931,0.00010934145,0.99985266,3.802591e-05
id00568,0.004276773,0.99255896,0.0031643396
id12271,0.9343812,0.004328525,0.06129034
id12622,0.654688,0.34138623,0.0039257105
id03156,0.048433848,0.8825504,0.06901575
id25592,0.8548219,0.1371152,0.008062829
id24367,0.9794558,0.0008639319,0.019680241
id16007,0.003997402,0.009031703,0.9869709
id04785,0.5134388,0.19721736,0.28934383
id07888,0.0066839387,0.009483923,0.9838321
id13557,0.6349712,0.26645917,0.09856965
id20726,0.716663,0.0029712194,0.2803658
id09580,0.94296765,0.013587955,0.04344436
id05173,0.004463786,0.99373394,0.0018023365
id10394,0.0020848655,0.997162,0.00075316936
id03926,0.021615203,0.55588514,0.42249972
id07264,0.9969416,0.00029445137,0.002763839
id01862,0.022462668,0.91166884,0.06586849
id20808,0.01855296,0.9782727,0.003174378
id26658,0.23915772,0.0067558875,0.75408643
id04479,0.36968082,0.18806666,0.44225255
id17445,0.0033279501,0.97014487,0.026527159
id04430,0.00021261461,0.99967253,0.00011492845
id06052,0.40880322,0.100333,0.4908638
id11485,0.10358852,0.01595269,0.8804588
id13060,0.4845032,0.023818703,0.49167806
id20873,0.80480385,0.060053628,0.13514252
id21927,0.22705498,0.764977,0.007968122
id02736,0.31393185,0.096866004,0.5892021
id11234,0.035063267,0.4918229,0.47311375
id27894,0.9970796,0.00087710156,0.002043354
id23208,0.040028542,0.7254595,0.2345119
